Mile,Feet,Curvature,CrossLevel,Track,Line
0,733,1.256,2.534,1,AB
0,734,1.269,2.452,1,AB
0,735,1.257,2.566,1,AB
0,736,1.262,2.63,2,AB
0,737,1.262,2.508,1,AB
0,738,1.267,2.617,1,AB
0,739,1.261,2.405,1,AB
0,740,1.257,2.375,1,AB
0,741,1.260,2.385,1,AB
0,742,1.266,2.515,1,AB
0,743,1.258,2.42,1,AB
0,744,1.265,2.65,1,AB
0,745,1.267,2.427,1,AB
0,746,1.258,2.657,1,AB
0,747,1.261,2.67,1,AB
0,748,1.261,2.631,1,AB
0,749,1.266,2.483,1,AB
0,750,1.268,2.652,1,AB
0,751,1.266,2.627,1,AB
0,752,1.271,2.606,1,AB
0,753,1.263,2.535,1,AB
0,754,1.259,2.654,1,AB
0,755,1.258,2.481,1,AB
0,756,1.267,2.392,1,AB
0,757,1.270,2.398,1,AB
0,758,1.257,2.474,1,AB
0,759,1.259,2.667,1,AB
0,760,1.268,2.512,1,AB
0,761,1.269,2.549,1,AB
0,762,1.261,2.667,1,AB
0,763,1.261,2.455,1,AB
0,764,1.262,2.511,1,AB
0,765,1.268,2.586,1,AB
0,766,1.263,2.521,1,AB
0,767,1.257,2.463,1,AB
0,768,1.266,2.543,1,AB
0,769,1.260,2.39,1,AB
0,770,1.269,2.618,1,AB
0,771,1.257,2.397,1,AB
0,772,1.266,2.515,1,AB
0,773,1.260,2.6,1,AB
0,774,1.268,2.486,1,AB
0,775,1.263,2.596,1,AB
0,776,1.262,2.566,1,AB
0,777,1.263,2.434,1,AB
0,778,1.270,2.648,1,AB
0,779,1.261,2.384,1,AB
0,780,1.259,2.534,1,AB
0,781,1.266,2.599,1,AB
0,782,1.262,2.463,1,AB
0,783,1.268,2.582,2,AB
0,784,1.260,2.424,1,AB
0,785,1.257,2.648,1,AB
0,786,1.262,2.374,1,AB
0,787,1.262,2.477,1,AB
0,788,1.271,2.662,1,AB
0,789,1.259,2.55,1,AB
0,790,1.260,2.559,1,AB
0,791,1.258,2.529,1,AB
0,792,1.261,2.481,1,AB
0,793,1.260,2.461,1,AB
0,794,1.263,2.647,1,AB
0,795,1.267,2.418,1,AB
0,796,1.258,2.479,1,AB
0,797,1.263,2.573,1,AB
0,798,1.263,2.379,1,AB
0,799,1.267,2.38,1,AB
0,800,1.270,2.404,1,AB
0,801,1.265,2.396,1,AB
0,802,1.263,2.603,1,AB
0,803,1.266,2.402,1,AB
0,804,1.268,2.464,1,AB
0,805,1.257,2.502,1,AB
0,806,1.266,2.591,1,AB
0,807,1.262,2.395,1,AB
0,808,1.264,2.467,1,AB
0,809,1.267,2.588,1,AB
0,810,1.258,2.509,1,AB
0,811,1.256,2.475,1,AB
0,812,1.269,2.618,1,AB
0,813,1.266,2.417,1,AB
0,814,1.263,2.667,1,AB
0,815,1.258,2.61,1,AB
0,816,1.260,2.629,1,AB
0,817,1.266,2.426,1,AB
0,818,1.261,2.426,1,AB
0,819,1.270,2.393,1,AB
